Timedrive02.td 1,
865.0999999999999,1.42067288
865.1999999999999,1.41420588
865.3,1.4052728799999998
865.4,1.39720588
865.5,1.38547288
865.5999999999999,1.36787288
865.6999999999999,1.34720588
865.8,1.3708058799999998
865.9,1.38513888
866.0,1.3515388799999999
866.0999999999999,1.3319388799999998
866.1999999999999,1.3335388799999999
866.3,1.3206728799999998
866.4,1.30993888
866.5,1.29833888
866.5999999999999,1.30587288
866.6999999999999,1.3228728799999998
866.8,1.33187288
866.9,1.3053388799999999
867.0,1.3182058799999998
867.0999999999999,1.3186728799999998
867.1999999999999,1.33407288
867.3,1.3142058799999998
867.4,1.31273888
867.5,1.3260058799999999
867.5999999999999,1.3424728799999999
867.6999999999999,1.33127288
867.8,1.33340588
867.9,1.3441388799999998
868.0,1.35367288
868.0999999999999,1.33987288
868.1999999999999,1.3302728799999999
868.3,1.31540588
868.4,1.34307288
868.5,1.3441388799999998
868.5999999999999,1.34893888
868.6999999999999,1.3399388799999998
868.8,1.3490728799999998
868.9,1.35493888
869.0,1.36733888
869.0999999999999,1.35767288
869.1999999999999,1.3826728799999999
869.3,1.39067288
869.4,1.38847288
869.5,1.39000588
869.5999999999999,1.3782058799999999
869.6999999999999,1.39153888
869.8,1.38400588
869.9,1.37340588
870.0,1.3690728799999998
870.0999999999999,1.37333888
870.1999999999999,1.3866728799999999
870.3,1.3908728799999999
870.4,1.37853888
870.5,1.3779388799999999
870.5999999999999,1.3844058799999999
870.6999999999999,1.35180588
870.8,1.3566728799999999
870.9,1.36140588
871.0,1.34700588
871.0999999999999,1.35500588
871.1999999999999,1.34707288
871.3,1.35500588
871.4,1.35607288
871.5,1.35387288
871.5999999999999,1.32513888
871.6999999999999,1.3064728799999998
871.8,1.30860588
871.9,1.30700588
872.0,1.29687288
872.0999999999999,1.3053388799999999
872.1999999999999,1.32613888
872.3,1.32073888
872.4,1.3160058799999999
872.5,1.3182728799999999
872.5999999999999,1.34540588
872.6999999999999,1.35233888
872.8,1.35187288
872.9,1.3437388799999999
873.0,1.34493888
873.0999999999999,1.36847288
873.1999999999999,1.37427288
873.3,1.3717388799999999
873.4,1.3786728799999999
873.5,1.36527288
873.5999999999999,1.35360588
873.6999999999999,1.36427288
873.8,1.36853888
873.9,1.37180588
874.0,1.3930728799999998
874.0999999999999,1.35960588
874.1999999999999,1.34633888
874.3,1.3446728799999998
874.4,1.34740588
874.5,1.36167288
874.5999999999999,1.3466728799999999
874.6999999999999,1.33233888
874.8,1.3477388799999999
874.9,1.3508728799999998
875.0,1.3535388799999999
875.0999999999999,1.34987288
875.1999999999999,1.3318058799999999
875.3,1.32547288
875.4,1.31587288
875.5,1.30307288
875.5999999999999,1.3035388799999998
875.6999999999999,1.32367288
875.8,1.3253388799999999
875.9,1.3098058799999999
876.0,1.28373888
876.0999999999999,1.29440588
876.1999999999999,1.30653888
876.3,1.29060588
876.4,1.3120058799999998
876.5,1.30940588
876.5999999999999,1.32260588
876.6999999999999,1.33120588
876.8,1.34080588
876.9,1.3486728799999999
877.0,1.34540588
877.0999999999999,1.35333888
877.1999999999999,1.3395388799999999
877.3,1.32560588
877.4,1.32407288
877.5,1.32360588
877.5999999999999,1.3300058799999999
877.6999999999999,1.3344058799999998
877.8,1.32893888
877.9,1.2964728799999998
878.0,1.30340588
878.0999999999999,1.29233888
878.1999999999999,1.28373888
878.3,1.27307288
878.4,1.25233888
878.5,1.24287288
878.5999999999999,1.25413888
878.6999999999999,1.24233888
878.8,1.25200588
878.9,1.2813388799999998
879.0,1.29347288
879.0999999999999,1.27473888
879.1999999999999,1.27893888
879.3,1.2891388799999999
879.4,1.2895388799999998
879.5,1.27453888
879.5999999999999,1.2654058799999999
879.6999999999999,1.2744728799999998
879.8,1.29267288
879.9,1.30707288
880.0,1.3219388799999998
880.0999999999999,1.3160058799999999
880.1999999999999,1.31507288
880.3,1.31833888
880.4,1.3082058799999998
880.5,1.31787288
880.5999999999999,1.3344058799999998
880.6999999999999,1.3419388799999998
880.8,1.36807288
880.9,1.37127288
881.0,1.38093888
881.0999999999999,1.37873888
881.1999999999999,1.38673888
881.3,1.3706058799999998
881.4,1.37540588
881.5,1.36093888
881.5999999999999,1.3562058799999999
881.6999999999999,1.35833888
881.8,1.3582058799999999
881.9,1.35980588
882.0,1.33633888
882.0999999999999,1.32407288
882.1999999999999,1.29840588
882.3,1.2738728799999999
882.4,1.27927288
882.5,1.27287288
882.5999999999999,1.2964728799999998
882.6999999999999,1.2836058799999999
882.8,1.27300588
882.9,1.2751388799999999
883.0,1.2778058799999998
883.0999999999999,1.28640588
883.1999999999999,1.2778058799999998
883.3,1.27100588
883.4,1.27147288
883.5,1.28740588
883.5999999999999,1.2997388799999998
883.6999999999999,1.3258058799999999
883.8,1.31187288
883.9,1.29740588
884.0,1.29633888
884.0999999999999,1.2855388799999998
884.1999999999999,1.2674058799999999
884.3,1.2642728799999998
884.4,1.26640588
884.5,1.28720588
884.5999999999999,1.2871388799999999
884.6999999999999,1.3046728799999998
884.8,1.2955388799999998
884.9,1.27167288
885.0,1.25900588
885.0999999999999,1.24027288
885.1999999999999,1.22380588
885.3,1.23020588
885.4,1.23507288
885.5,1.26073888
885.5999999999999,1.25867288
885.6999999999999,1.2780058799999998
885.8,1.2917388799999998
885.9,1.28327288
886.0,1.28067288
886.0999999999999,1.2956058799999999
886.1999999999999,1.2982728799999999
886.3,1.3122058799999998
886.4,1.33187288
886.5,1.3340058799999999
886.5999999999999,1.34633888
886.6999999999999,1.35493888
886.8,1.34007288
886.9,1.33320588
887.0,1.3202728799999999
887.0999999999999,1.3138058799999999
887.1999999999999,1.2913388799999999
887.3,1.3100058799999998
887.4,1.30887288
887.5,1.2875388799999998
887.5999999999999,1.2576728799999999
887.6999999999999,1.25020588
887.8,1.24700588
887.9,1.23573888
888.0,1.24527288
888.0999999999999,1.24907288
888.1999999999999,1.23827288
888.3,1.23727288
888.4,1.23667288
888.5,1.2265388799999999
888.5999999999999,1.2234728799999999
888.6999999999999,1.2287388799999999
888.8,1.22507288
888.9,1.2431388799999998
889.0,1.24847288
889.0999999999999,1.26347288
889.1999999999999,1.25287288
889.3,1.25820588
889.4,1.2694058799999999
889.5,1.2678728799999999
889.5999999999999,1.25553888
889.6999999999999,1.26247288
889.8,1.26660588
889.9,1.26873888
890.0,1.27893888
890.0999999999999,1.29853888
890.1999999999999,1.30287288
890.3,1.27567288
890.4,1.24800588
890.5,1.24527288
890.5999999999999,1.23353888
890.6999999999999,1.2533388799999998
890.8,1.25220588
890.9,1.24433888
891.0,1.25973888
891.0999999999999,1.27300588
891.1999999999999,1.28747288
891.3,1.30293888
891.4,1.32540588
891.5,1.32860588
891.5999999999999,1.3057388799999998
891.6999999999999,1.31540588
891.8,1.33187288
891.9,1.34940588
892.0,1.36387288
892.0999999999999,1.36227288
892.1999999999999,1.3606728799999999
892.3,1.36380588
892.4,1.36960588
892.5,1.34980588
892.5999999999999,1.3462058799999999
892.6999999999999,1.32747288
892.8,1.3238058799999999
892.9,1.30987288
893.0,1.30567288
893.0999999999999,1.3093388799999999
893.1999999999999,1.30927288
893.3,1.2895388799999998
893.4,1.28060588
893.5,1.2618728799999999
893.5999999999999,1.2815388799999998
893.6999999999999,1.2798058799999998
893.8,1.2778058799999998
893.9,1.27993888
894.0,1.30080588
894.0999999999999,1.29267288
894.1999999999999,1.2911388799999999
894.3,1.30240588
894.4,1.2917388799999998
894.5,1.3013388799999999
894.5999999999999,1.3146728799999998
894.6999999999999,1.29860588
894.8,1.3013388799999999
894.9,1.2976058799999999
895.0,1.3153388799999999
895.0999999999999,1.3035388799999998
895.1999999999999,1.31053888
895.3,1.2998058799999999
895.4,1.29547288
895.5,1.2698728799999999
895.5999999999999,1.3024728799999998
895.6999999999999,1.30613888
895.8,1.2842728799999998
895.9,1.30033888
896.0,1.28107288
896.0999999999999,1.26413888
896.1999999999999,1.26520588
896.3,1.2571388799999998
896.4,1.27573888
896.5,1.2676058799999999
896.5999999999999,1.25707288
896.6999999999999,1.2330058799999999
896.8,1.2447388799999999
896.9,1.23633888
897.0,1.24800588
897.0999999999999,1.21433888
897.1999999999999,1.21813888
897.3,1.23453888
897.4,1.2291388799999998
897.5,1.2418728799999998
897.5999999999999,1.2460728799999998
897.6999999999999,1.2556728799999999
897.8,1.27020588
897.9,1.28520588
898.0,1.27300588
898.0999999999999,1.28300588
898.1999999999999,1.29860588
898.3,1.29700588
898.4,1.29053888
898.5,1.2709388799999999
898.5999999999999,1.26947288
898.6999999999999,1.26793888
898.8,1.24507288
898.9,1.25040588
899.0,1.24200588
899.0999999999999,1.24620588
899.1999999999999,1.2473388799999998
899.3,1.26000588
899.4,1.2214728799999999
899.5,1.22047288
899.5999999999999,1.22640588
899.6999999999999,1.23867288
899.8,1.25087288
899.9,1.2572058799999999
900.0,1.2800728799999999
900.0999999999999,1.2918058799999999
900.1999999999999,1.3104728799999998
900.3,1.3546728799999999
900.4,1.35787288
900.5,1.35727288
900.5999999999999,1.36900588
900.6999999999999,1.36960588
900.8,1.35473888
900.9,1.37140588
901.0,1.3872728799999998
901.0999999999999,1.38360588
901.1999999999999,1.36273888
901.3,1.37873888
901.4,1.4107388799999998
901.5,1.42353888
901.5999999999999,1.42560588
901.6999999999999,1.3972728799999998
901.8,1.37753888
901.9,1.3732728799999998
902.0,1.36313888
902.0999999999999,1.35527288
902.1999999999999,1.35567288
902.3,1.38027288
902.4,1.3786058799999998
902.5,1.38180588
902.5999999999999,1.3866058799999998
902.6999999999999,1.3886728799999999
902.8,1.3663388799999998
902.9,1.3424058799999998
903.0,1.31687288
903.0999999999999,1.31747288
903.1999999999999,1.31587288
903.3,1.31107288
903.4,1.30140588
903.5,1.3100058799999998
903.5999999999999,1.32113888
903.6999999999999,1.31107288
903.8,1.2780058799999998
903.9,1.2753388799999998
904.0,1.2636728799999999
904.0999999999999,1.2615388799999998
904.1999999999999,1.26473888
904.3,1.2412058799999999
904.4,1.2289388799999998
904.5,1.24747288
904.5999999999999,1.22867288
904.6999999999999,1.2250058799999999
904.8,1.20960588
904.9,1.21660588
905.0,1.2240728799999998
905.0999999999999,1.2316058799999998
905.1999999999999,1.2449388799999999
905.3,1.26400588
905.4,1.25700588
905.5,1.2549388799999999
905.5999999999999,1.2431388799999998
905.6999999999999,1.23847288
905.8,1.26200588
905.9,1.28167288
906.0,1.26307288
906.0999999999999,1.27373888
906.1999999999999,1.2838728799999999
906.3,1.29500588
906.4,1.2955388799999998
906.5,1.29020588
906.5999999999999,1.27413888
906.6999999999999,1.2591388799999998
906.8,1.2720058799999998
906.9,1.2742728799999998
907.0,1.2922728799999998
907.0999999999999,1.30460588
907.1999999999999,1.31253888
907.3,1.3082728799999999
907.4,1.30680588
907.5,1.32760588
907.5999999999999,1.32873888
907.6999999999999,1.33407288
907.8,1.3442058799999999
907.9,1.34473888
908.0,1.3510728799999998
908.0999999999999,1.35367288
908.1999999999999,1.36340588
908.3,1.33560588
908.4,1.34940588
908.5,1.35053888
908.5999999999999,1.3670728799999998
908.6999999999999,1.36753888
908.8,1.3568728799999998
908.9,1.3621388799999998
909.0,1.36167288
909.0999999999999,1.37073888
909.1999999999999,1.36960588
909.3,1.3484058799999998
909.4,1.3586058799999998
909.5,1.3521388799999998
909.5999999999999,1.35380588
909.6999999999999,1.3506058799999998
909.8,1.36133888
909.9,1.34527288
910.0,1.34100588
910.0999999999999,1.3184728799999998
910.1999999999999,1.31487288
910.3,1.3244058799999998
910.4,1.3222728799999999
910.5,1.30893888
910.5999999999999,1.3255388799999999
910.6999999999999,1.33187288
910.8,1.34033888
910.9,1.33327288
911.0,1.3279388799999998
911.0999999999999,1.32053888
911.1999999999999,1.33113888
911.3,1.3360058799999999
911.4,1.34987288
911.5,1.3702058799999999
911.5999999999999,1.36600588
911.6999999999999,1.38133888
911.8,1.37933888
911.9,1.37293888
912.0,1.39153888
912.0999999999999,1.37073888
912.1999999999999,1.3761388799999998
912.3,1.38100588
912.4,1.38373888
912.5,1.38647288
912.5999999999999,1.38113888
912.6999999999999,1.38973888
912.8,1.3912728799999998
912.9,1.39020588
913.0,1.36027288
913.0999999999999,1.3661388799999998
913.1999999999999,1.35607288
913.3,1.35273888
913.4,1.33893888
913.5,1.3144728799999998
913.5999999999999,1.3096058799999999
913.6999999999999,1.2840728799999999
913.8,1.27813888
913.9,1.2658728799999999
914.0,1.2898728799999999
914.0999999999999,1.2840058799999998
914.1999999999999,1.2711388799999999
914.3,1.25347288
914.4,1.24820588
914.5,1.24880588
914.5999999999999,1.24500588
914.6999999999999,1.24453888
914.8,1.24033888
914.9,1.2472058799999999
915.0,1.26520588
915.0999999999999,1.26033888
915.1999999999999,1.2720058799999998
915.3,1.27420588
915.4,1.29080588
915.5,1.2678058799999998
915.5999999999999,1.27573888
915.6999999999999,1.29060588
915.8,1.32007288
915.9,1.3226728799999998
916.0,1.3338058799999999
916.0999999999999,1.32473888
916.1999999999999,1.3135388799999999
916.3,1.3086728799999998
916.4,1.30920588
916.5,1.28740588
916.5999999999999,1.28487288
916.6999999999999,1.2993388799999999
916.8,1.30887288
916.9,1.2938058799999999
917.0,1.30193888
917.0999999999999,1.30293888
917.1999999999999,1.30513888
917.3,1.2858058799999998
917.4,1.2800058799999998
917.5,1.2736058799999999
917.5999999999999,1.2720728799999999
917.6999999999999,1.26453888
917.8,1.25973888
917.9,1.2598058799999998
918.0,1.2774058799999999
918.0999999999999,1.27307288
918.1999999999999,1.25640588
918.3,1.23500588
918.4,1.22227288
918.5,1.21420588
918.5999999999999,1.2207388799999999
918.6999999999999,1.1929388799999998
918.8,1.1812728799999999
918.9,1.1807388799999998
919.0,1.17753888
919.0999999999999,1.1812058799999998
919.1999999999999,1.1812058799999998
919.3,1.2078728799999998
919.4,1.20040588
919.5,1.1850058799999998
919.5999999999999,1.19887288
919.6999999999999,1.2047388799999998
919.8,1.2111388799999998
919.9,1.22613888
920.0,1.23200588
920.0999999999999,1.21380588
920.1999999999999,1.20633888
920.3,1.21440588
920.4,1.22027288
920.5,1.2132728799999999
920.5999999999999,1.21927288
920.6999999999999,1.2234728799999999
920.8,1.20860588
920.9,1.2116728799999998
921.0,1.2207388799999999
921.0999999999999,1.2249388799999998
921.1999999999999,1.22980588
921.3,1.23040588
921.4,1.23573888
921.5,1.23887288
921.5999999999999,1.2580728799999998
921.6999999999999,1.25820588
921.8,1.25020588
921.9,1.2378728799999998
922.0,1.24593888
922.0999999999999,1.2454058799999999
922.1999999999999,1.25500588
922.3,1.27107288
922.4,1.29887288
922.5,1.30033888
922.5999999999999,1.28860588
922.6999999999999,1.26680588
922.8,1.27053888
922.9,1.2716058799999999
923.0,1.28120588
923.0999999999999,1.28500588
923.1999999999999,1.2902728799999998
923.3,1.31360588
923.4,1.3217388799999998
923.5,1.3222058799999998
923.5999999999999,1.34720588
923.6999999999999,1.3526058799999998
923.8,1.34833888
923.9,1.33493888
924.0,1.3419388799999998
924.0999999999999,1.3526058799999998
924.1999999999999,1.36153888
924.3,1.36800588
924.4,1.36367288
924.5,1.3482058799999999
924.5999999999999,1.3284058799999998
924.6999999999999,1.33913888
924.8,1.3157388799999998
924.9,1.30987288
925.0,1.29767288
925.0999999999999,1.2774058799999999
925.1999999999999,1.26033888
925.3,1.24953888
925.4,1.2480728799999998
925.5,1.2458728799999998
925.5999999999999,1.25127288
925.6999999999999,1.2434058799999999
925.8,1.2454058799999999
925.9,1.2593388799999998
926.0,1.27060588
926.0999999999999,1.2780058799999998
926.1999999999999,1.27053888
926.3,1.2978058799999999
926.4,1.3100058799999998
926.5,1.30900588
926.5999999999999,1.31120588
926.6999999999999,1.3244728799999999
926.8,1.31493888
926.9,1.30107288
927.0,1.28507288
927.0999999999999,1.2578058799999998
927.1999999999999,1.2529388799999999
927.3,1.24867288
927.4,1.23267288
927.5,1.21820588
927.5999999999999,1.21400588
927.6999999999999,1.2236058799999998
927.8,1.21227288
927.9,1.19887288
928.0,1.23080588
928.0999999999999,1.23227288
928.1999999999999,1.21573888
928.3,1.2114728799999999
928.4,1.2274058799999998
928.5,1.23433888
928.5999999999999,1.24887288
928.6999999999999,1.2680058799999998
928.8,1.24887288
928.9,1.2371388799999998
929.0,1.24847288
929.0999999999999,1.25220588
929.1999999999999,1.24147288
929.3,1.24040588
929.4,1.23773888
929.5,1.22127288
929.5999999999999,1.2229388799999998
929.6999999999999,1.23213888
929.8,1.24700588
929.9,1.23853888
930.0,1.22633888
930.0999999999999,1.21887288
930.1999999999999,1.20713888
930.3,1.22000588
930.4,1.21887288
930.5,1.21393888
930.5999999999999,1.2134058799999998
930.6999999999999,1.21067288
930.8,1.2171388799999998
930.9,1.23420588
931.0,1.2250058799999999
931.0999999999999,1.21707288
931.1999999999999,1.2260728799999998
931.3,1.21647288
931.4,1.2047388799999998
931.5,1.2176058799999998
931.5999999999999,1.21220588
931.6999999999999,1.2074728799999999
931.8,1.2052728799999999
931.9,1.22180588
932.0,1.20640588
932.0999999999999,1.2054058799999998
932.1999999999999,1.23373888
932.3,1.23153888
932.4,1.2198728799999998
932.5,1.22733888
932.5999999999999,1.23107288
932.6999999999999,1.22460588
932.8,1.21933888
932.9,1.21820588
933.0,1.20207288
933.0999999999999,1.2176058799999998
933.1999999999999,1.23413888
933.3,1.23087288
933.4,1.21647288
933.5,1.2447388799999999
933.5999999999999,1.23400588
933.6999999999999,1.20793888
933.8,1.18987288
933.9,1.1796728799999998
934.0,1.16373888
934.0999999999999,1.17267288
934.1999999999999,1.17913888
934.3,1.19933888
934.4,1.21640588
934.5,1.22507288
934.5999999999999,1.22013888
934.6999999999999,1.20353888
934.8,1.19827288
934.9,1.20620588
935.0,1.17693888
935.0999999999999,1.1903388799999999
935.1999999999999,1.1865388799999999
935.3,1.1887388799999998
935.4,1.20213888
935.5,1.2036728799999998
935.5999999999999,1.18400588
935.6999999999999,1.18020588
935.8,1.1707388799999998
935.9,1.1686058799999999
936.0,1.16320588
936.0999999999999,1.1690728799999999
936.1999999999999,1.1728058799999999
936.3,1.1765388799999998
936.4,1.18140588
936.5,1.18660588
936.5999999999999,1.18713888
