Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
None,None,None,None,773.4000000000001,0.20956966999999999,773.4000000000001,835.9681550021969
None,None,None,None,773.5,0.22190367,773.5,835.9903453691969
None,None,None,None,773.6,0.21290367,773.6,836.0116357361969
None,None,None,None,773.7,0.21556967,773.7,836.033192703197
None,None,None,None,773.8000000000001,0.21556967,773.8000000000001,836.054749670197
None,None,None,None,773.9000000000001,0.21723666999999997,773.9000000000001,836.0764733371971
None,None,None,None,774.0,0.20650366999999997,774.0,836.0971237041971
None,None,None,None,774.1,0.20003666999999997,774.1,836.1171273711971
None,None,None,None,774.2,0.19150367000000001,774.2,836.136277738197
None,None,None,None,774.3000000000001,0.18663667,774.3000000000001,836.1549414051971
None,None,None,None,774.4000000000001,0.19576967,774.4000000000001,836.1745183721971
None,None,None,None,774.5,0.20003666999999997,774.5,836.1945220391971
None,None,None,None,774.6,0.19883667,774.6,836.2144057061971
None,None,None,None,774.7,0.19996967,774.7,836.2344026731971
None,None,None,None,774.8000000000001,0.20110367,774.8000000000001,836.2545130401971
None,None,None,None,774.9000000000001,0.20690366999999998,774.9000000000001,836.2752034071972
None,None,None,None,775.0,0.20316966999999997,775.0,836.2955203741972
None,None,None,None,775.1,0.22083667,775.1,836.3176040411972
None,None,None,None,775.2,0.22236966999999996,775.2,836.3398410081973
None,None,None,None,775.3000000000001,0.22563666999999998,775.3000000000001,836.3624046751972
None,None,None,None,775.4000000000001,0.22710366999999998,775.4000000000001,836.3851150421973
None,None,None,None,775.5,0.22710366999999998,775.5,836.4078254091972
None,None,None,None,775.6,0.22396967,775.6,836.4302223761972
None,None,None,None,775.7,0.22010366999999997,775.7,836.4522327431972
None,None,None,None,775.8000000000001,0.22396967,775.8000000000001,836.4746297101972
None,None,None,None,775.9000000000001,0.22123666999999997,775.9000000000001,836.4967533771971
None,None,None,None,776.0,0.22123666999999997,776.0,836.5188770441971
None,None,None,None,776.1,0.23723666999999998,776.1,836.5426007111971
None,None,None,None,776.2,0.24136966999999998,776.2,836.5667376781971
None,None,None,None,776.3000000000001,0.24510367,776.3000000000001,836.5912480451972
None,None,None,None,776.4000000000001,0.24776967,776.4000000000001,836.6160250121972
None,None,None,None,776.5,0.24923667,776.5,836.6409486791971
None,None,None,None,776.6,0.23583666999999997,776.6,836.6645323461971
None,None,None,None,776.7,0.24016967,776.7,836.6885493131971
None,None,None,None,776.8000000000001,0.23590367,776.8000000000001,836.7121396801971
None,None,None,None,776.9000000000001,0.23430366999999996,776.9000000000001,836.7355700471971
None,None,None,None,777.0,0.23863667,777.0,836.7594337141971
None,None,None,None,777.1,0.25150367,777.1,836.7845840811972
None,None,None,None,777.2,0.25316967,777.2,836.8099010481972
None,None,None,None,777.3000000000001,0.25356966999999997,777.3000000000001,836.8352580151972
None,None,None,None,777.4000000000001,0.25636967,777.4000000000001,836.8608949821971
None,None,None,None,777.5,0.27130367,777.5,836.888025349197
None,None,None,None,777.6,0.25323667,777.6,836.913349016197
None,None,None,None,777.7,0.25163667,777.7,836.938512683197
None,None,None,None,777.8000000000001,0.25323667,777.8000000000001,836.963836350197
None,None,None,None,777.9000000000001,0.24463667,777.9000000000001,836.9883000171969
None,None,None,None,778.0,0.25376967,778.0,837.0136769841969
None,None,None,None,778.1,0.25476967,778.1,837.0391539511969
None,None,None,None,778.2,0.24836967,778.2,837.063990918197
None,None,None,None,778.3000000000001,0.25430367,778.3000000000001,837.089421285197
None,None,None,None,778.4000000000001,0.25916966999999996,778.4000000000001,837.115338252197
None,None,None,None,778.5,0.26390367,778.5,837.141728619197
None,None,None,None,778.6,0.26063667,778.6,837.167792286197
None,None,None,None,778.7,0.26976966999999996,778.7,837.194769253197
None,None,None,None,778.8000000000001,0.27036967,778.8000000000001,837.221806220197
None,None,None,None,778.9000000000001,0.25703666999999997,778.9000000000001,837.247509887197
None,None,None,None,779.0,0.23670366999999998,779.0,837.271180254197
None,None,None,None,779.1,0.23890367,779.1,837.295070621197
None,None,None,None,779.2,0.23736966999999998,779.2,837.318807588197
None,None,None,None,779.3000000000001,0.23196967000000002,779.3000000000001,837.342004555197
None,None,None,None,779.4000000000001,0.23210267,779.4000000000001,837.365214822197
None,None,None,None,779.5,0.22570366999999997,779.5,837.387785189197
None,None,None,None,779.6,0.22043667,779.6,837.409828856197
None,None,None,None,779.7,0.22463666999999998,779.7,837.432292523197
None,None,None,None,779.8000000000001,0.22730367,779.8000000000001,837.455022890197
None,None,None,None,779.9000000000001,0.22570366999999997,779.9000000000001,837.477593257197
None,None,None,None,780.0,0.21663666999999998,780.0,837.499256924197
None,None,None,None,780.1,0.21130367,780.1,837.5203872911969
None,None,None,None,780.2,0.20530367,780.2,837.5409176581969
None,None,None,None,780.3000000000001,0.20483667,780.3000000000001,837.5614013251969
None,None,None,None,780.4000000000001,0.20316966999999997,780.4000000000001,837.5817182921969
None,None,None,None,780.5,0.20850366999999997,780.5,837.6025686591969
None,None,None,None,780.6,0.20743667,780.6,837.6233123261969
None,None,None,None,780.7,0.20743667,780.7,837.644055993197
None,None,None,None,780.8000000000001,0.19896967,780.8000000000001,837.663952960197
None,None,None,None,780.9000000000001,0.20003666999999997,780.9000000000001,837.683956627197
None,None,None,None,781.0,0.19676967,781.0,837.703633594197
None,None,None,None,781.1,0.20216966999999997,781.1,837.723850561197
None,None,None,None,781.2,0.19576967,781.2,837.743427528197
None,None,None,None,781.3000000000001,0.18290366999999996,781.3000000000001,837.761717895197
None,None,None,None,781.4000000000001,0.18563667,781.4000000000001,837.7802815621969
None,None,None,None,781.5,0.20596967,781.5,837.8008785291969
None,None,None,None,781.6,0.20810366999999996,781.6,837.8216888961969
None,None,None,None,781.7,0.20810366999999996,781.7,837.8424992631968
None,None,None,None,781.8000000000001,0.21396967,781.8000000000001,837.8638962301968
None,None,None,None,781.9000000000001,0.21976966999999997,781.9000000000001,837.8858731971968
None,None,None,None,782.0,0.22196967,782.0,837.9080701641968
None,None,None,None,782.1,0.21930367,782.1,837.9300005311968
None,None,None,None,782.2,0.21390367,782.2,837.9513908981968
None,None,None,None,782.3000000000001,0.21770367000000002,782.3000000000001,837.9731612651968
None,None,None,None,782.4000000000001,0.23363667,782.4000000000001,837.9965249321968
None,None,None,None,782.5,0.23910367,782.5,838.0204352991968
None,None,None,None,782.6,0.24856966999999996,782.6,838.0452922661968
None,None,None,None,782.7,0.25930367,782.7,838.0712226331968
None,None,None,None,782.8000000000001,0.26143667,782.8000000000001,838.0973663001969
None,None,None,None,782.9000000000001,0.25603666999999997,782.9000000000001,838.1229699671969
None,None,None,None,783.0,0.24316967,783.0,838.1472869341969
None,None,None,None,783.1,0.24743666999999997,783.1,838.172030601197
None,None,None,None,783.2,0.24216967,783.2,838.196247568197
None,None,None,None,783.3000000000001,0.23136966999999997,783.3000000000001,838.219384535197
None,None,None,None,783.4000000000001,0.22883666999999996,783.4000000000001,838.242268202197
None,None,None,None,783.5,0.22130367,783.5,838.2643985691969
None,None,None,None,783.6,0.22496967,783.6,838.286895536197
None,None,None,None,783.7,0.22763666999999999,783.7,838.309659203197
None,None,None,None,783.8000000000001,0.23030367000000002,783.8000000000001,838.3326895701971
None,None,None,None,783.9000000000001,0.21536967,783.9000000000001,838.3542265371971
None,None,None,None,784.0,0.20676967000000002,784.0,838.374903504197
None,None,None,None,784.1,0.19830367,784.1,838.3947338711971
None,None,None,None,784.2,0.18750367,784.2,838.4134842381972
None,None,None,None,784.3000000000001,0.18863667,784.3000000000001,838.4323479051972
None,None,None,None,784.4000000000001,0.18863667,784.4000000000001,838.4512115721972
None,None,None,None,784.5,0.18696966999999998,784.5,838.4699085391971
None,None,None,None,784.6,0.17843666999999996,784.6,838.4877522061971
None,None,None,None,784.7,0.18103667,784.7,838.5058558731971
None,None,None,None,784.8000000000001,0.18643666999999997,784.8000000000001,838.5244995401971
None,None,None,None,784.9000000000001,0.19056966999999997,784.9000000000001,838.5435565071971
None,None,None,None,785.0,0.19170367,785.0,838.5627268741971
None,None,None,None,785.1,0.19756966999999998,785.1,838.5824838411971
None,None,None,None,785.2,0.19390366999999997,785.2,838.6018742081972
None,None,None,None,785.3000000000001,0.19976967,785.3000000000001,838.6218511751972
None,None,None,None,785.4000000000001,0.20716966999999997,785.4000000000001,838.6425681421972
None,None,None,None,785.5,0.22110366999999997,785.5,838.6646785091972
None,None,None,None,785.6,0.21683667,785.6,838.6863621761972
None,None,None,None,785.7,0.21750366999999998,785.7,838.7081125431972
None,None,None,None,785.8000000000001,0.22063666999999998,785.8000000000001,838.7301762101972
None,None,None,None,785.9000000000001,0.22110366999999997,785.9000000000001,838.7522865771972
None,None,None,None,786.0,0.21743667,786.0,838.7740302441972
None,None,None,None,786.1,0.22916967,786.1,838.7969472111972
None,None,None,None,786.2,0.22876966999999998,786.2,838.8198241781972
None,None,None,None,786.3000000000001,0.22830367000000001,786.3000000000001,838.8426545451972
None,None,None,None,786.4000000000001,0.22090367,786.4000000000001,838.8647449121972
None,None,None,None,786.5,0.22990367,786.5,838.8877352791973
None,None,None,None,786.6,0.23150367,786.6,838.9108856461972
None,None,None,None,786.7,0.24056967,786.7,838.9349426131972
None,None,None,None,786.8000000000001,0.23463667,786.8000000000001,838.9584062801972
None,None,None,None,786.9000000000001,0.22623666999999997,786.9000000000001,838.9810299471973
None,None,None,None,787.0,0.21756967,787.0,839.0027869141973
None,None,None,None,787.1,0.22190367,787.1,839.0249772811973
None,None,None,None,787.2,0.22130367,787.2,839.0471076481973
None,None,None,None,787.3000000000001,0.23350367,787.3000000000001,839.0704580151973
None,None,None,None,787.4000000000001,0.24270366999999998,787.4000000000001,839.0947283821973
None,None,None,None,787.5,0.25223667,787.5,839.1199520491973
None,None,None,None,787.6,0.23836966999999998,787.6,839.1437890161973
None,None,None,None,787.7,0.24143666999999996,787.7,839.1679326831973
None,None,None,None,787.8000000000001,0.24090367000000001,787.8000000000001,839.1920230501972
None,None,None,None,787.9000000000001,0.24990366999999997,787.9000000000001,839.2170134171972
None,None,None,None,788.0,0.25156966999999997,788.0,839.2421703841972
None,None,None,None,788.1,0.24563667,788.1,839.2667340511972
None,None,None,None,788.2,0.24943666999999997,788.2,839.2916777181972
None,None,None,None,788.3000000000001,0.25523667,788.3000000000001,839.3172013851972
None,None,None,None,788.4000000000001,0.24770367,788.4000000000001,839.3419717521972
None,None,None,None,788.5,0.24090367000000001,788.5,839.3660621191972
None,None,None,None,788.6,0.23436966999999997,788.6,839.3894990861971
None,None,None,None,788.7,0.23336966999999997,788.7,839.4128360531971
None,None,None,None,788.8000000000001,0.22116966999999998,788.8000000000001,839.4349530201971
None,None,None,None,788.9000000000001,0.20943667,788.9000000000001,839.4558966871971
None,None,None,None,789.0,0.20530367,789.0,839.4764270541971
None,None,None,None,789.1,0.21003666999999998,789.1,839.4974307211971
None,None,None,None,789.2,0.20476967000000001,789.2,839.5179076881972
None,None,None,None,789.3000000000001,0.20516966999999997,789.3000000000001,839.5384246551972
None,None,None,None,789.4000000000001,0.20036967,789.4000000000001,839.5584616221972
None,None,None,None,789.5,0.19243666999999998,789.5,839.5777052891972
None,None,None,None,789.6,0.19303666999999997,789.6,839.5970089561972
None,None,None,None,789.7,0.19130366999999998,789.7,839.6161393231972
None,None,None,None,789.8000000000001,0.18450367,789.8000000000001,839.6345896901972
None,None,None,None,789.9000000000001,0.19790366999999998,789.9000000000001,839.6543800571973
None,None,None,None,790.0,0.20583667,790.0,839.6749637241973
None,None,None,None,790.1,0.21603667,790.1,839.6965673911973
None,None,None,None,790.2,0.22030367,790.2,839.7185977581972
None,None,None,None,790.3000000000001,0.22290367,790.3000000000001,839.7408881251972
None,None,None,None,790.4000000000001,0.23136966999999997,790.4000000000001,839.7640250921972
None,None,None,None,790.5,0.23023666999999998,790.5,839.7870487591972
None,None,None,None,790.6,0.22976966999999998,790.6,839.8100257261972
None,None,None,None,790.7,0.23783666999999997,790.7,839.8338093931972
None,None,None,None,790.8000000000001,0.24483666999999998,790.8000000000001,839.8582930601972
None,None,None,None,790.9000000000001,0.24443666999999997,790.9000000000001,839.8827367271972
None,None,None,None,791.0,0.24270366999999998,791.0,839.9070070941972
None,None,None,None,791.1,0.23630366999999997,791.1,839.9306374611972
None,None,None,None,791.2,0.23156967,791.2,839.9537944281972
None,None,None,None,791.3000000000001,0.23530366999999996,791.3000000000001,839.9773247951972
None,None,None,None,791.4000000000001,0.23476966999999999,791.4000000000001,840.0008017621972
None,None,None,None,791.5,0.22936966999999997,791.5,840.0237387291971
None,None,None,None,791.6,0.23203667,791.6,840.0469423961971
None,None,None,None,791.7,0.23243667,791.7,840.0701860631971
None,None,None,None,791.8000000000001,0.23096967000000002,791.8000000000001,840.0932830301971
None,None,None,None,791.9000000000001,0.22556967,791.9000000000001,840.1158399971971
None,None,None,None,792.0,0.22556967,792.0,840.1383969641971
None,None,None,None,792.1,0.23723666999999998,792.1,840.1621206311971
None,None,None,None,792.2,0.23770267,792.2,840.1858908981972
None,None,None,None,792.3000000000001,0.22696967,792.3000000000001,840.2085878651972
None,None,None,None,792.4000000000001,0.23810267000000002,792.4000000000001,840.2323981321972
None,None,None,None,792.5,0.24610266999999997,792.5,840.2570083991972
None,None,None,None,792.6,0.25250267,792.6,840.2822586661972
None,None,None,None,792.7,0.25416967,792.7,840.3076756331972
None,None,None,None,792.8000000000001,0.25570266999999997,792.8000000000001,840.3332459001972
None,None,None,None,792.9000000000001,0.25136967,792.9000000000001,840.3583828671972
None,None,None,None,793.0,0.25243667,793.0,840.3836265341971
None,None,None,None,793.1,0.24343666999999997,793.1,840.4079702011971
None,None,None,None,793.2,0.23763667,793.2,840.4317338681972
None,None,None,None,793.3000000000001,0.23910266999999996,793.3000000000001,840.4556441351972
